task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
0,29.7421932,-95.4796143,5/11/15 4:15,29.8883896,-95.1121063
1,29.8120308,-95.7301788,5/11/15 4:30,29.8883896,-95.1121063
2,29.9681301,-95.6688614,5/11/15 4:30,29.8883896,-95.1121063
3,29.7214394,-95.4242096,5/11/15 4:45,29.8883896,-95.1121063
4,29.708579,-95.856201,5/11/15 5:06,29.8883896,-95.1121063
5,29.7105503,-95.4550705,5/11/15 5:15,29.8883896,-95.1121063
6,29.7413597,-95.7635269,5/11/15 5:30,29.8883896,-95.1121063
7,29.8883896,-95.1121063,5/11/15 5:30,29.7865009,-95.6190567
8,29.8883896,-95.1121063,5/11/15 5:30,29.7468204,-95.4044876
9,30.2219963,-95.5217743,5/11/15 5:30,29.8883896,-95.1121063
10,29.7492809,-95.4083099,5/11/15 5:30,29.8883896,-95.1121063
11,30.2036304,-95.5689392,5/11/15 5:30,29.8883896,-95.1121063
12,29.5970898,-95.6593094,5/11/15 5:31,29.8883896,-95.1121063
13,29.7985497,-95.4130096,5/11/15 5:45,29.8883896,-95.1121063
14,29.5978107,-95.1430664,5/11/15 5:45,29.8883896,-95.1121063
15,29.77421,-95.4591827,5/11/15 6:00,29.8883896,-95.1121063
16,29.7569904,-95.3708801,5/11/15 6:00,29.7569904,-95.3708801
17,29.7691593,-95.4053268,5/11/15 6:00,29.8883896,-95.1121063
18,29.6020107,-95.1252823,5/11/15 6:00,29.6020107,-95.1252823
19,30.1826496,-95.5868378,5/11/15 6:00,29.8883896,-95.1121063
20,29.5569096,-95.5752563,5/11/15 6:00,29.5569096,-95.5752563
21,35.3971596,-91.2296219,5/11/15 6:15,29.8883896,-95.1121063
22,29.8642292,-94.8536224,5/11/15 6:15,29.8642292,-94.8536224
23,29.7269096,-95.3867874,5/11/15 6:15,29.8883896,-95.1121063
24,29.5127106,-95.048317,5/11/15 6:30,29.8883896,-95.1121063
25,29.7228107,-95.3814163,5/11/15 6:30,29.8883896,-95.1121063
26,30.1602898,-95.5514374,5/11/15 6:30,29.8883896,-95.1121063
27,30.0562992,-95.2074127,5/11/15 6:38,29.8883896,-95.1121063
28,29.7796192,-95.5192032,5/11/15 6:45,29.8883896,-95.1121063
29,29.4966679,-95.1770401,5/11/15 6:45,29.6023712,-95.1697159
30,29.9644928,-95.1948471,5/11/15 6:45,29.8883896,-95.1121063
31,30.3850803,-95.6325073,5/11/15 7:00,29.8883896,-95.1121063
32,30.0035553,-95.6501083,5/11/15 7:00,29.8883896,-95.1121063
33,29.9966106,-95.6281891,5/11/15 7:00,29.8883896,-95.1121063
34,30.0562992,-95.2074127,5/11/15 7:00,29.8883896,-95.1121063
35,30.2749004,-95.4431305,5/11/15 7:00,29.8883896,-95.1121063
36,30.1430531,-95.5590439,5/11/15 7:00,29.8883896,-95.1121063
37,29.7417603,-95.422348,5/11/15 7:00,29.7417603,-95.422348
38,29.7661991,-95.4255829,5/11/15 7:15,29.8883896,-95.1121063
39,30.1909409,-95.5610733,5/11/15 7:15,29.8883896,-95.1121063
40,29.7663898,-95.5731964,5/11/15 7:16,29.8883896,-95.1121063
41,29.9198303,-95.2692566,5/11/15 7:20,29.8883896,-95.1121063
42,29.8443508,-95.4944229,5/11/15 7:30,29.8586292,-95.5688095
43,29.7425003,-95.4517288,5/11/15 7:45,29.8883896,-95.1121063
44,29.7657509,-95.4943924,5/11/15 8:00,29.8883896,-95.1121063
45,29.8445797,-95.6040573,5/11/15 8:00,29.8883896,-95.1121063
46,29.5431595,-95.6624603,5/11/15 8:00,29.8883896,-95.1121063
47,29.8883896,-95.1121063,5/11/15 8:19,29.7359905,-95.4612503
48,29.7295609,-95.3982086,5/11/15 8:20,29.8883896,-95.1121063
49,29.6020107,-95.1252823,5/11/15 8:30,29.7834892,-95.6031418
50,29.8883896,-95.1121063,5/11/15 8:40,29.7568607,-95.3694763
51,29.8883896,-95.1121063,5/11/15 8:45,29.7506599,-95.445549
52,29.75774,-95.4582672,5/11/15 9:00,29.8883896,-95.1121063
53,29.7380657,-95.4625168,5/11/15 9:00,29.8883896,-95.1121063
54,29.5548897,-95.6120834,5/11/15 9:00,29.8883896,-95.1121063
55,29.5990791,-95.6702881,5/11/15 9:15,29.8883896,-95.1121063
56,29.8883896,-95.1121063,5/11/15 9:22,29.8883896,-95.1121063
57,29.8883896,-95.1121063,5/11/15 9:27,30.1773491,-95.5924835
58,29.7304306,-95.7889481,5/11/15 9:30,29.8883896,-95.1121063
59,29.7614002,-95.3643799,5/11/15 9:30,29.8071995,-95.5525436
60,30.1480427,-95.3829041,5/11/15 9:45,29.8883896,-95.1121063
61,29.8883896,-95.1121063,5/11/15 9:56,29.7474308,-95.4503937
62,30.2468987,-95.4998322,5/11/15 10:00,29.8883896,-95.1121063
63,29.8883896,-95.1121063,5/11/15 10:18,29.7799206,-95.5617523
64,29.8883896,-95.1121063,5/11/15 10:18,30.1768169,-95.461319
65,29.8883896,-95.1121063,5/11/15 10:18,29.7799206,-95.5617523
66,29.8883896,-95.1121063,5/11/15 10:27,29.7380657,-95.4625168
67,29.6045609,-95.6450424,5/11/15 10:30,29.8883896,-95.1121063
68,29.8883896,-95.1121063,5/11/15 10:38,29.7568607,-95.3694763
69,29.8883896,-95.1121063,5/11/15 10:45,29.7584095,-95.3641663
70,29.8883896,-95.1121063,5/11/15 10:48,29.7126904,-95.5589523
71,29.7870502,-95.6043777,5/11/15 11:00,29.8883896,-95.1121063
72,29.7308502,-95.4659576,5/11/15 11:15,29.8883896,-95.1121063
73,29.7454605,-95.4631805,5/11/15 11:30,29.7315292,-95.4389801
74,29.7442398,-95.4519272,5/11/15 11:30,29.8883896,-95.1121063
75,29.7687798,-95.3979034,5/11/15 11:30,29.8883896,-95.1121063
76,29.8883896,-95.1121063,5/11/15 11:55,29.2726097,-94.8182983
77,29.7569809,-95.5799789,5/11/15 12:00,29.8883896,-95.1121063
78,29.8883896,-95.1121063,5/11/15 12:03,29.7787323,-95.5623856
79,29.5536499,-95.420433,5/11/15 12:15,29.8883896,-95.1121063
80,29.8883896,-95.1121063,5/11/15 12:15,29.7064514,-95.3968964
81,29.7885494,-95.6077728,5/11/15 12:30,29.8883896,-95.1121063
82,29.8842297,-95.6525879,5/11/15 12:30,29.8883896,-95.1121063
83,29.7416096,-95.7667084,5/11/15 12:30,29.8883896,-95.1121063
84,29.7770195,-95.5880585,5/11/15 12:30,29.8883896,-95.1121063
85,29.9942703,-95.6161575,5/11/15 13:00,29.8883896,-95.1121063
