vehicle_id,lat,lng
1,29.8883896,-95.1121063
2,29.8883896,-95.1121063
3,29.8883896,-95.1121063
4,29.8883896,-95.1121063
5,29.8883896,-95.1121063
6,29.8883896,-95.1121063
7,29.8883896,-95.1121063
8,29.8883896,-95.1121063
9,29.6020107,-95.1252823
10,29.6020107,-95.1252823
11,29.6020107,-95.1252823
12,29.6020107,-95.1252823
13,29.6020107,-95.1252823
14,29.6020107,-95.1252823
15,29.6020107,-95.1252823
16,29.8883896,-95.1121063
17,29.8883896,-95.1121063
18,29.8883896,-95.1121063
19,29.8883896,-95.1121063
20,29.8883896,-95.1121063
21,29.8883896,-95.1121063
22,29.8883896,-95.1121063
23,29.8883896,-95.1121063
24,29.6020107,-95.1252823
25,29.6020107,-95.1252823
26,29.6020107,-95.1252823
27,29.6020107,-95.1252823
28,29.6020107,-95.1252823
29,29.6020107,-95.1252823
30,29.6020107,-95.1252823
