task_id,pickup_lat,pickup_lng,pickup_time,del_lat,del_lng,delivery_time
1,41.875689,-87.622747,,41.974523,-87.879812,2015-06-23T8:00:00z
2,41.884348,-87.617211,2015-06-23T0:00:00z,41.974523,-87.879812,2015-06-23T8:00:00z
3,41.888246,-87.629657,,41.974523,-87.879812,2015-06-23T8:00:00z
4,41.872046,-87.639613,,41.974523,-87.879812,2015-06-23T8:00:00z
5,41.86917,-87.672143,,41.974523,-87.879812,2015-06-23T8:00:00z
6,41.867285,-87.629871,,41.876115,-87.623865,2015-06-23T12:00:00z
7,41.884285,-87.637167,,41.876115,-87.623865,2015-06-23T12:00:00z
8,41.974162,-87.907321,,41.876115,-87.623865,2015-06-23T12:00:00z
9,41.876808,-87.627468,,41.876115,-87.623865,2015-06-23T12:00:00z
10,41.856674,-87.676435,,41.876115,-87.623865,2015-06-23T12:00:00z
11,41.78661,-87.737875,,41.876115,-87.623865,2015-06-23T12:00:00z
12,41.924912,-87.638454,,41.876115,-87.623865,2015-06-23T12:00:00z
13,41.859646,-87.650642,,41.876115,-87.623865,2015-06-23T12:00:00z
14,41.829211,-87.632103,,41.876115,-87.623865,2015-06-23T12:00:00z
15,41.834145,-87.641107,,41.876115,-87.623865,2015-06-23T12:00:00z
16,41.903069,-87.677593,,41.876115,-87.623865,2015-06-23T12:00:00z
17,41.843285,-87.661167,,41.876115,-87.623865,2015-06-23T12:00:00z
18,41.867668,-87.660942,,41.876115,-87.623865,2015-06-23T12:00:00z
19,41.838004,-87.645321,,41.876115,-87.623865,2015-06-23T12:00:00z
20,41.891248,-87.624211,,41.876115,-87.623865,2015-06-23T12:00:00z
21,41.871046,-87.639657,,41.876115,-87.623865,2015-06-23T12:00:00z
22,41.88569,-87.679996,,41.876115,-87.623865,2015-06-23T12:00:00z
23,41.87799,-87.639999,,41.876115,-87.623865,2015-06-23T12:00:00z
24,41.865112,-87.658238,,41.876115,-87.623865,2015-06-23T12:00:00z
25,41.831545,-87.635107,,41.876115,-87.623865,2015-06-23T12:00:00z
