0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
id,REGION ID,ROUTE DATE,DAY OF WEEK,B.U.D. Account Type,DRIVER NAME,ROUTE ID, ACTUAL SERVICE TIME (HRS) , PLANNED SERVICE TIME (HRS) ,Planned Size,Off Day Delivery,Missed Time Window,ACTUAL ARRIVAL,ACTUAL DEPARTURE,OPEN TIME,CLOSE TIME,TW1 OPEN TIME,TW1 CLOSE TIME,TW2 OPEN TIME,TW2 CLOSE TIME,Geocode Quality,Account Type,Undeliverable - Not coming back,Undeliverable - Coming Back,Cancelled,Delivery Days,Invalid Service Time,Canceled Ces,LOCATION ID,ADDRESS,CITY,STATE,ZIPCODE
0,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.137222,0.5,163,0,0,5/26/15 12:47,5/26/15 12:56,5/26/15 11:30,5/26/15 16:00,5/26/15 11:30,5/26/15 16:00,,,YES,27,0,0,0,TR,0,0, D0104 , 75 N BROADWAY , CHULA VISTA ,CA,
1,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.039166,1.5,160,1,0,5/26/15 13:23,5/26/15 13:25,5/26/15 13:00,5/26/15 19:00,5/26/15 13:00,5/26/15 19:00,,,YES,27,0,0,0,M,1,0, D0300 , 1130 BROADWAY , CHULA VISTA ,CA,
2,10475-C,5/26/15 0:00, T , D ,Matt,2D83,0.271944,0.244444,43,1,0,5/26/15 14:48,5/26/15 15:04,5/26/15 14:00,5/26/15 22:00,5/26/15 14:00,5/26/15 22:00,,,YES,25,0,0,0,M,0,0, D4641 , 645 SATURN BLVD , SAN DIEGO ,CA,
3,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.96,0.428333,126,1,1,5/26/15 13:37,5/26/15 14:34,5/26/15 14:00,5/27/15 0:00,5/26/15 14:00,5/27/15 0:00,,,YES,25,0,0,0,M,0,0, D0277 , 1376 THIRD AVE , CHULA VISTA ,CA,
4,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.309166,0.391666,80,0,0,5/26/15 15:22,5/26/15 15:40,5/26/15 13:30,5/26/15 18:00,5/26/15 13:30,5/26/15 18:00,,,YES,21,0,0,0,TR,0,0, D4567 , 3011 ALTA VIEW , SAN DIEGO ,CA,
5,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.444166,0.500555,178,1,1,5/26/15 16:54,5/26/15 17:20,5/26/15 11:00,5/26/15 21:00,5/26/15 12:00,5/26/15 16:00,,,YES,27,0,0,0,MWF,0,0, D0445 , 1360 EASTLAKE PKWY , CHULA VISTA ,CA,
6,10475-C,5/26/15 0:00, T , U ,Matt,2D83,0.603888,0.266666,59,1,0,5/26/15 16:05,5/26/15 16:41,5/26/15 14:00,5/26/15 21:00,5/26/15 14:00,5/26/15 21:00,,,YES,25,0,0,0,M,0,0, D0361 , 645 EAST PALOMAR , CHULA VISTA ,CA,
7,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.641388,0.393333,211,1,0,5/26/15 17:39,5/26/15 18:18,5/26/15 17:30,5/26/15 22:00,5/26/15 17:30,5/26/15 22:00,,,YES,25,0,0,0,MWF,0,0, D0237 , 507 TELEGRAPH CANYON RD , CHULA VISTA ,CA,
8,10475-C,5/26/15 0:00, T , D ,Matt,2D83,0.394722,0.209444,34,1,0,5/26/15 18:31,5/26/15 18:55,5/26/15 16:00,5/27/15 0:00,5/26/15 16:00,5/27/15 0:00,,,YES,25,0,0,0,M,0,0, D0140 , 555 BROADWAY STE 1054 , CHULA VISTA ,CA,
9,10475-C,5/26/15 0:00, T , B ,Matt,2D83,0.331111,0.716666,66,1,0,5/26/15 19:02,5/26/15 19:22,5/26/15 14:00,5/27/15 0:00,5/26/15 14:00,5/27/15 0:00,,,YES,25,0,0,0,MR,0,0, D0246 , 16 THIRD AVE , CHULA VISTA ,CA,
10,10475-C,4/1/15 0:00, W , D ,John,3D02,0.335555,0.256666,25,0,1,4/1/15 16:32,4/1/15 16:52,4/1/15 12:00,4/1/15 22:00,4/1/15 12:30,4/1/15 15:00,,,YES,23,0,0,0,W,0,0, D4675 , 9660 VIA DE LA AMISTAD , SAN DIEGO ,CA,
11,10475-C,4/1/15 0:00, W , D ,John,3D02,0.741944,0.811666,97,0,0,4/1/15 12:17,4/1/15 13:01,4/1/15 12:00,4/1/15 14:00,4/1/15 12:00,4/1/15 14:00,,,YES,23,0,0,0,W,0,0, D4638 , 1497 PIPER RANCH RD , SAN DIEGO ,CA,
12,10475-C,4/1/15 0:00, W , D ,John,3D02,0.35,0.446944,33,0,0,4/1/15 19:11,4/1/15 19:32,4/1/15 13:00,4/1/15 20:00,4/1/15 13:00,4/1/15 20:00,,,NO,23,0,0,0,W,0,0, D7599 , 1599 LA MEDIA RD , SAN DIEGO ,CA,
