id,ROUTE DATE,Priority,DRIVER NAME,ROUTE/DRIVER ID,Order, PLANNED SERVICE TIME (HRS) ,OPEN TIME,CLOSE TIME,TW1 OPEN TIME,TW1 CLOSE TIME,TW2 OPEN TIME,TW2 CLOSE TIME,LOCATION ID,ADDRESS,CITY,STATE,ZIPCODE
0,4/1/15 0:00, D ,John,3D02,1,0.256666,8/20/15 12:00,4/1/15 22:00,4/1/15 12:30,4/1/15 15:00,,, D4675 , 9660 VIA DE LA AMISTAD , SAN DIEGO ,CA,
1,4/1/15 0:00, D ,John,3D02,2,0.811666,8/20/15 12:00,4/1/15 14:00,4/1/15 12:00,4/1/15 14:00,,, D4638 , 1497 PIPER RANCH RD , SAN DIEGO ,CA,
2,4/1/15 0:00, D ,John,3D02,3,0.446944,8/20/15 13:00,4/1/15 20:00,4/1/15 13:00,4/1/15 20:00,,, D7599 , 1599 LA MEDIA RD , SAN DIEGO ,CA,
3,4/1/15 0:00, U ,John,3D02,4,0.965555,4/1/15 14:00,4/1/15 18:00,4/1/15 14:00,4/1/15 18:00,,, D4694 , 8395 OTAY MESA RD , SAN DIEGO ,CA,
4,4/1/15 0:00, D ,John,3D02,5,0.406666,4/1/15 13:00,4/2/15 3:00,4/1/15 13:00,4/2/15 3:00,,, D4684 , 8289 OTAY MESA RD , SAN DIEGO ,CA,
5,4/1/15 0:00, D ,John,3D02,6,0.481666,4/1/15 14:00,4/1/15 23:00,4/1/15 14:00,4/1/15 22:00,,, D4617 , 2535 OTAY CENTER , SAN DIEGO ,CA,
6,4/1/15 0:00, D ,John,3D02,7,0.126666,4/1/15 14:00,4/2/15 3:00,4/1/15 14:00,4/2/15 3:00,,, D4681 , 1424 CONTINENTAL ST 2002 , SAN DIEGO ,CA,
7,4/1/15 0:00, B ,John,3D02,8,0.4875,4/1/15 14:00,4/2/15 3:00,4/1/15 14:00,4/1/15 18:00,,, D4812 , 1625 HERITAGE RD , SAN DIEGO,CA,
8,4/1/15 0:00, U ,John,3D02,9,0.922222,4/1/15 15:00,4/2/15 3:00,4/1/15 15:00,4/2/15 3:00,,, D4798 , 2510 OTAY CENTER DR , SAN DIEGO ,CA,
9,4/1/15 0:00, D ,John,3D02,10,0.316666,4/1/15 15:00,4/1/15 23:00,4/1/15 15:00,4/1/15 23:00,,, D4693 , 2435 OTAY CENTER DR , SAN DIEGO ,CA,
10,4/1/15 0:00, D ,John,3D02,11,0.396388,4/1/15 15:00,4/2/15 3:00,4/1/15 15:00,4/2/15 3:00,,, D4687 , 2310 ROLL DR , SAN DIEGO ,CA,
11,4/1/15 0:00, D ,John,3D02,12,0.481666,4/1/15 14:00,4/1/15 23:00,4/1/15 14:00,4/1/15 22:00,,, D4617 , 2535 OTAY CENTER , SAN DIEGO ,CA,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
