task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng,PickupAddress,DeliveryAddress
0,29.983662,-95.328689,5/12/15 0:31,29.7547398,-95.4146576,  HOUSTON   GEORGE BUSH INTERCONT,2405 Pine Valley Ct Houston
1,29.983662,-95.328689,5/12/15 1:24,29.7411194,-95.4662399,  HOUSTON   GEORGE BUSH INTERCONT,5150 WESTHEIMER RD HOUSTON
2,29.7634392,-95.724617,5/12/15 4:45,29.983662,-95.328689,1519 Rustic Knolls Katy,  HOUSTON   GEORGE BUSH INTERCONT
3,29.70854,-95.4249191,5/12/15 5:00,29.983662,-95.328689,6620 BELMONT HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
4,29.7288895,-95.8401108,5/12/15 5:15,29.983662,-95.328689,27103 CANYON DEW LANE KATY,  HOUSTON   GEORGE BUSH INTERCONT
5,29.983662,-95.328689,5/12/15 5:20,29.7568607,-95.3694763,  HOUSTON   GEORGE BUSH INTERCONT,1200 LOUISIANA ST. HOUSTON
6,29.8551102,-95.588829,5/12/15 5:30,29.983662,-95.328689,12027 Bolero Point Lane HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
7,29.7269993,-95.3977127,5/12/15 5:45,29.983662,-95.328689,1412 South Blvd HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
8,29.7567997,-95.7232895,5/12/15 6:00,29.983662,-95.328689,20202 AMBERLIGHT DRIVE PARK ROW,  HOUSTON   GEORGE BUSH INTERCONT
9,30.0892601,-95.3787537,5/12/15 6:45,29.983662,-95.328689,27264 JESSICA HILLS LANE SPRING,  HOUSTON   GEORGE BUSH INTERCONT
10,29.49687,-95.1027069,5/12/15 7:15,29.983662,-95.328689,919 ELM POINTE LEAGUE CITY,  HOUSTON   GEORGE BUSH INTERCONT
11,29.983662,-95.328689,5/12/15 7:35,29.983662,-95.328689,  HOUSTON   GEORGE BUSH INTERCONT,  HOUSTON   GEORGE BUSH INTERCONT
12,29.74827,-95.6429596,5/12/15 7:45,29.7584095,-95.3641663,1922 PALM FOREST LANE HOUSTON,806 Main St HOUSTON
13,29.9949398,-95.6196213,5/12/15 8:00,29.7457581,-95.4576569,79 Wincrest Falls Dr CYPRESS,2100 West Loop South HOUSTON
14,30.1848793,-95.5500031,5/12/15 8:00,30.1848793,-95.5500031,19 West Old Sterling Circle THE WOODLANDS,19 West Old Sterling Circle THE WOODLANDS
15,29.983662,-95.328689,5/12/15 8:05,29.7405491,-95.4629593,  HOUSTON   GEORGE BUSH INTERCONT,5065 WESTHEIMER HOUSTON
16,29.7223701,-95.4072113,5/12/15 8:15,29.983662,-95.328689,2006 QUENBY AVE HOUSTON,  HOUSTON   GEORGE BUSH INTERCONT
17,29.983662,-95.328689,5/12/15 8:19,29.9437771,-95.4037399,  HOUSTON   GEORGE BUSH INTERCONT,233 BENMAR HOUSTON
18,30.1151695,-95.4812393,5/12/15 8:30,29.983662,-95.328689,15 COLDSPRINGS COURT SPRING,  HOUSTON   GEORGE BUSH INTERCONT
19,29.7388306,-95.4788437,5/12/15 8:30,29.6576843,-95.2752228,5718 Westhimer Rd HOUSTON,   7800 Airport Blvd HOUSTON
