task_id,pickup_lat,pickup_lng,requested_time,del_lat,del_lng
1,25.2873147,55.4514658,1/1/04 8:30,25.23134227,55.28972626
2,25.1743758,55.2306668,1/1/04 16:00,25.02806168,55.19943237
3,25.347133,55.4356039,1/1/04 12:30,25.27481397,55.29968262
4,25.1538834,55.2201298,1/1/04 8:00,25.21394924,55.30654907
5,25.0692079,55.1433231,1/1/04 8:45,25.13689307,55.22346497
6,25.189265,55.2565185,1/1/04 17:30,25.23910622,55.36594391
7,25.23755347,55.36457062,1/1/04 18:00,25.3193373,55.3860089
8,25.2059569,55.2448688,1/1/04 12:30,25.11637798,55.13660431
9,25.0773347,55.149298,1/1/04 13:00,25.17480582,55.22003174
10,25.0044645,55.0882038,1/1/04 12:30,25.05481207,55.20423889
11,25.2248831,55.2672045,1/1/04 9:30,25.12228419,55.24269104
12,25.12694679,55.23033142,1/1/04 10:15,25.2406711,55.2721185
13,25.27636625,55.32783508,1/1/04 19:30,25.20991121,55.24646759
14,25.19002976,55.38482666,1/1/04 14:30,25.3123734,55.38311005
15,25.16983433,55.26260376,1/1/04 15:45,25.24469595,55.30654907
16,25.10767357,55.16372681,1/1/04 18:00,25.20928997,55.24612427
17,25.03863811,55.1335144,1/1/04 11:30,25.09617037,55.31238556
18,24.98139006,55.15514374,1/1/04 17:30,25.12508177,55.18054962
19,25.04610328,55.21522522,1/1/04 17:00,25.21239617,55.30654907
20,25.04019339,55.11737823,1/1/04 9:30,25.12197335,55.24337769
21,25.15957998,55.20801544,1/1/04 8:30,25.13471739,55.38585663
22,25.15429711,55.29727936,1/1/04 10:30,25.04392599,55.16201019
23,25.23693236,55.362854,1/1/04 20:00,25.17387368,55.21934509
24,25.14808166,55.35495758,1/1/04 19:30,25.27543489,55.36422729
25,25.22388842,55.36251068,1/1/04 7:30,25.12259504,55.24337769
