task_id,pickup_lat,pickup_lng,pickup_time,del_lat,del_lng
1,41.875689,-87.622747,2015-06-23T16:30:00z,41.878214,-87.639656
2,41.884348,-87.617211,2015-06-23T17:00:00z,41.974162,-87.907321
3,41.888246,-87.629657,2015-06-23T8:30:00z,41.865016,-87.617083
4,41.872046,-87.639613,2015-06-23T18:00:00z,41.852294,-87.665749
5,41.86917,-87.672143,2015-06-23T11:30:00z,41.872046,-87.624335
6,41.867285,-87.629871,2015-06-23T7:30:00z,41.885115,-87.672229
7,41.884285,-87.637167,2015-06-23T7:30:00z,41.841873,-87.624121
8,41.974162,-87.907321,2015-06-23T8:45:00z,41.894188,-87.620173
9,41.876808,-87.627468,2015-06-23T8:00:00z,41.873868,-87.690639
10,41.856674,-87.676435,2015-06-23T12:00:00z,41.839539,-87.635493
11,41.78661,-87.737875,2015-06-23T11:00:00z,41.883868,-87.710639
12,41.924912,-87.638454,2015-06-23T18:30:00z,41.909712,-87.676306
13,41.859646,-87.650642,2015-06-23T8:00:00z,41.821855,-87.620773
14,41.829211,-87.632103,2015-06-23T17:30:00z,41.855459,-87.620258
15,41.834145,-87.641107,2015-06-23T18:00:00z,41.871171,-87.663518
16,41.903069,-87.677593,2015-06-23T12:30:00z,41.896393,-87.632875
17,41.843285,-87.661167,2015-06-23T11:30:00z,41.850696,-87.671456
18,41.867668,-87.660942,2015-06-23T8:30:00z,41.78661,-87.737875
19,41.838004,-87.645321,2015-06-23T16:00:00z,41.974162,-87.907321
20,41.891248,-87.624211,2015-06-23T17:00:00z,41.866116,-87.614083
21,41.871046,-87.639657,2015-06-23T19:30:00z,41.851394,-87.674749
22,41.88569,-87.679996,2015-06-23T10:30:00z,41.929287,-87.703686
23,41.87799,-87.639999,2015-06-23T9:30:00z,41.904857,-87.625966
24,41.865112,-87.658238,2015-06-23T17:30:00z,41.877734,-87.658839
25,41.831545,-87.635107,2015-06-23T14:00:00z,41.974162,-87.907321
