0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
id,REGION ID,ROUTE DATE,DAY OF WEEK,B.U.D. Account Type,LOCATION TYPE,ROUTE ID, ACTUAL SERVICE TIME (HRS) , PLANNED SERVICE TIME (HRS) ,Planned Size,Off Day Delivery,Missed Time Window,ACTUAL ARRIVAL,ACTUAL DEPARTURE,OPEN TIME,CLOSE TIME,TW1 OPEN TIME,TW1 CLOSE TIME,TW2 OPEN TIME,TW2 CLOSE TIME,Geocode Quality,Account Type,Undeliverable - Not coming back,Undeliverable - Coming Back,Cancelled,Delivery Days,Invalid Service Time,Canceled Ces,LOCATION ID,Address,City
0,10475-C,9/14/15 9:00, T , B , SIT ,2D83,5,5,163,0,0,5/26/15 12:47,5/26/15 12:56,5/26/15 11:30,5/26/15 16:00,9/14/15 10:00,9/14/15 22:00,,,YES,27,0,0,0,TR,0,0, D0104 ,853 Main St,Cambridge
1,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,160,1,0,5/26/15 13:23,5/26/15 13:25,5/26/15 13:00,5/26/15 19:00,9/14/15 10:00,9/14/15 22:00,,,YES,27,0,0,0,M,1,0, D0300 ,905 Main St,Cambridge
2,10475-C,9/14/15 0:00, T , D , SIT ,2D83,5,5,43,1,0,5/26/15 14:48,5/26/15 15:04,5/26/15 14:00,5/26/15 22:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D4641 ,190 Massachusetts Ave,Cambridge
3,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,126,1,1,5/26/15 13:37,5/26/15 14:34,5/26/15 14:00,5/27/15 0:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D0277 ,450 Massachusetts Ave,Cambridge
4,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,80,0,0,5/26/15 15:22,5/26/15 15:40,5/26/15 13:30,5/26/15 18:00,9/14/15 10:00,9/14/15 22:00,,,YES,21,0,0,0,TR,0,0, D4567 ,286 Franklin St,Cambridge
5,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,178,1,1,5/26/15 16:54,5/26/15 17:20,5/26/15 11:00,5/26/15 21:00,9/14/15 10:00,9/14/15 22:00,,,YES,27,0,0,0,MWF,0,0, D0445 ,205 Broadway,Cambridge
6,10475-C,9/14/15 0:00, T , U , SIT ,2D83,5,5,59,1,0,5/26/15 16:05,5/26/15 16:41,5/26/15 14:00,5/26/15 21:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D0361 ,1 Kendall Square,Cambridge
7,10475-C,9/14/15 0:00, T , B , SIT ,2D83,5,5,211,1,0,5/26/15 17:39,5/26/15 18:18,5/26/15 17:30,5/26/15 22:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,MWF,0,0, D0237 ,134 Hampshire St,Cambridge
8,10475-C,9/14/15 0:00, T , D , SIT ,2D83,5,5,34,1,0,5/26/15 18:31,5/26/15 18:55,5/26/15 16:00,5/27/15 0:00,9/14/15 10:00,9/14/15 22:00,,,YES,25,0,0,0,M,0,0, D0140 ,950 Massachusetts Ave,Cambridge
