,,,,,Google,,,Here,,OSRM,,,,
,,,,,Time,Dist,,Time,Dist,,1,77080,,
42.382,-71.122,42.382,-71.102,9,533,2342,,832,2694,254,254,279,,
42.382,-71.122,42.382,-71.082,9,883,4218,,1181,4444,343,343,540,,
42.382,-71.122,42.382,-71.062,9,1244,6338,,1761,6626,491,491,753,,
42.382,-71.122,42.362,-71.122,9,983,3998,,919,3499,267,267,716,,
42.382,-71.122,42.362,-71.102,9,1044,4182,,1197,5523,307,307,737,,
42.382,-71.122,42.362,-71.082,9,1182,5979,,1189,4566,452,452,730,,
42.382,-71.122,42.362,-71.062,9,1321,8106,,1515,10105,496,496,825,,
42.382,-71.122,42.342,-71.122,9,1313,8192,,1263,6370,424,424,889,,
42.382,-71.122,42.342,-71.102,9,1182,10432,,1258,5973,404,404,778,,
42.382,-71.122,42.342,-71.082,9,1275,10170,,1448,8028,528,528,747,,
42.382,-71.122,42.342,-71.062,9,1497,12746,,1639,11463,926,926,571,,
42.382,-71.102,42.382,-71.122,9,667,2863,,708,2331,205,205,462,,
,,,,,,,,,,,0,0,,
42.382,-71.102,42.382,-71.082,9,469,1876,,538,1817,133,133,336,,
42.382,-71.102,42.382,-71.062,9,830,3997,,1118,3999,280,280,550,,
42.382,-71.102,42.362,-71.122,9,1032,4256,,1120,3987,310,310,722,,
42.382,-71.102,42.362,-71.102,9,859,3174,,919,2990,264,264,595,,
42.382,-71.102,42.362,-71.082,9,960,4291,,856,3270,283,283,677,,
42.382,-71.102,42.362,-71.062,9,907,5764,,1053,4238,301,301,606,,
42.382,-71.102,42.342,-71.122,9,1493,7104,,1443,6236,462,462,1031,,
42.382,-71.102,42.342,-71.102,9,1328,6360,,1419,8136,433,433,895,,
42.382,-71.102,42.342,-71.082,9,1392,5964,,1538,5794,462,462,930,,
42.382,-71.102,42.342,-71.062,9,1083,10405,,1365,9969,754,754,329,,
42.382,-71.082,42.382,-71.122,9,993,4518,,1109,4099,335,335,658,,
42.382,-71.082,42.382,-71.102,9,483,1848,,530,1851,142,142,341,,
,,,,,,,,,,,0,0,,
42.382,-71.082,42.382,-71.062,9,481,2120,,700,2182,148,148,333,,
42.382,-71.082,42.362,-71.122,9,1005,12660,,1309,4705,369,369,636,,
42.382,-71.082,42.362,-71.102,9,884,3574,,1108,3708,317,317,567,,
42.382,-71.082,42.362,-71.082,9,813,5202,,859,3339,269,269,544,,
42.382,-71.082,42.362,-71.062,9,558,3888,,833,3752,248,248,310,,
42.382,-71.082,42.342,-71.122,9,1373,14372,,1345,8631,511,511,862,,
42.382,-71.082,42.342,-71.102,9,1196,8271,,1277,7943,455,455,741,,
42.382,-71.082,42.342,-71.082,9,1047,9251,,1317,10265,483,483,564,,
42.382,-71.082,42.342,-71.062,9,734,8528,,1086,8057,682,682,52,,11.36666667
42.382,-71.062,42.382,-71.122,9,1340,6454,,1641,6455,494,494,846,,
42.382,-71.062,42.382,-71.102,9,831,3784,,1063,4207,302,302,529,,
42.382,-71.062,42.382,-71.082,9,467,1936,,652,2351,159,159,308,,
,,,,,,,,,,,0,0,,
42.382,-71.062,42.362,-71.122,9,1200,9094,,1520,10839,518,518,682,,
42.382,-71.062,42.362,-71.102,9,1155,8316,,1365,7114,430,430,725,,
42.382,-71.062,42.362,-71.082,9,819,5552,,1088,5546,283,283,536,,
42.382,-71.062,42.362,-71.062,9,724,3559,,996,3722,262,262,462,,
42.382,-71.062,42.342,-71.122,9,1453,9969,,1534,9621,553,553,900,,
